Sample	Alignment Identity	Model	Diamond alignment cdd|gene|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	Diamond alignment cdd|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	Diamond alignment super|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	DeepARG hit cdd|gene|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	DeepARG hit cdd|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	DeepARG hit super|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	Diamond alignment cdd|gene|amr/DeepARG hit cdd|gene|amr deeparg count
SAMN02437318	50	SS	NF033143|ADEC|multidrug	1	681	681	322	NF033143|multidrug	2	867	867	808	cl44446|multidrug	3	867	867	853	NF033143|ADEK|multidrug	1	186	186	486	NF033143|multidrug	2	867	867	808	cl44446|multidrug	3	867	867	853	312
SAMN29928041	30	SS	COG0841|MEXF|multidrug	18	135	135	122	COG0841|multidrug	68	1377	1377	1057	cl34050|multidrug	68	1377	1377	1057	COG0841|OQXB|multidrug	1	702	702	672	COG0841|multidrug	68	1377	1377	1057	cl34050|multidrug	68	1377	1377	1057	3
SAMN29928041	30	SS	cd12185|VANH|glycopeptide	19	170	170	146	cd12185|glycopeptide	22	185	185	188	cl21454|glycopeptide	27	220	220	220	cd12185|VANHB|glycopeptide	1	0	0	2	cd12185|glycopeptide	22	185	185	188	cl21454|glycopeptide	27	220	220	220	2
SAMN29928041	50	SS	cd12185|VANH|glycopeptide	19	35	35	18	cd12185|glycopeptide	22	39	39	25	cl21454|glycopeptide	27	41	41	41	cd12185|VAND|glycopeptide	1	4	4	7	cd12185|glycopeptide	22	39	39	25	cl21454|glycopeptide	27	41	41	41	1
SAMN34111341	30	SS	COG5002|VANS|glycopeptide	31	45	45	68	COG5002|glycopeptide	33	68	68	91	cl34860|glycopeptide	33	68	68	91	COG2205|VANS|glycopeptide	4	4	4	8	COG2205|glycopeptide	4	4	4	8	cl43644|glycopeptide	4	4	4	8	1
SAMN02141987	80	SS	PRK10555|ACRD|aminoglycoside	1	2264	2229	1910	PRK10555|aminoglycoside	1	2264	2229	1910	cl32534|aminoglycoside	1	2264	2229	1910	TIGR00915|ACRB|multidrug	1	0	0	3	TIGR00915|multidrug	25	4	4	164	cl47191|multidrug	254	3956	1681	1841	3
SAMN02437318	30	SS	cd03349|CATB|phenicol	20	214	214	317	cd03349|phenicol	29	388	388	414	cl00160|phenicol	29	388	388	414	cd03349|CATB10|phenicol	1	0	0	1	cd03349|phenicol	29	388	388	414	cl00160|phenicol	29	388	388	414	1
SAMN29928041	80	SS	PRK15030|MEXE|multidrug	8	69	69	76	PRK15030|multidrug	23	77	77	88	cl33066|multidrug	147	713	713	713	cl33066|ACRA|multidrug	17	409	409	390	cl33066|multidrug	124	636	636	625	cl33066|multidrug	147	713	713	713	6
SAMN02437318	30	SS	COG2194|MCR-4|peptide	1	68	65	82	COG2194|peptide	7	69	66	125	cl43638|peptide	7	69	66	125	PRK11598|EPTA|peptide	1	616	608	535	PRK11598|peptide	1	616	608	535	cl32711|peptide	1	616	608	535	6
SAMN02437318	30	SS	cd17388|TETB|tetracycline	10	536	536	177	cd17388|tetracycline	109	1686	1685	1686	cl28910|tetracycline	139	1686	1685	1686	cd00739|SUL2|sulfonamide	46	687	657	704	cd00739|sulfonamide	46	687	657	704	cl00219|sulfonamide	118	6151	6114	3979	1
SAMN16815516	30	SS	COG0745|VANR|glycopeptide	62	86	83	281	COG0745|glycopeptide	64	110	103	390	cl34028|glycopeptide	64	110	103	390	COG0745|VANRI|glycopeptide	1	20	20	109	COG0745|glycopeptide	64	110	103	390	cl34028|glycopeptide	64	110	103	390	3
SAMN29928041	30	SS	COG0488|OPTRA|oxazolidinone	1	232	193	39	COG0488|oxazolidinone	1	232	193	39	cl33905|oxazolidinone	1	232	193	39	COG0488|MSRE|MLS	1	0	0	1	COG0488|MLS	21	240	218	455	cl33905|MLS	195	259	237	513	1
SAMN02141987	50	SS	TIGR04431|AAC(6')-I|aminoglycoside	15	2331	2331	2196	TIGR04431|aminoglycoside	26	2377	2375	2871	cl29112|aminoglycoside	32	2379	2377	2890	TIGR04431|AAC(6')-31|aminoglycoside	3	0	0	3	TIGR04431|aminoglycoside	26	2377	2375	2871	cl29112|aminoglycoside	32	2379	2377	2890	3
SAMN02437318	80	SS	PRK11289|ADC-75|beta-lactam	1	201	201	6	PRK11289|beta-lactam	493	848	848	848	cl21491|beta-lactam	1115	849	849	849	PRK11289|ADC-14|beta-lactam	1	1	1	5	PRK11289|beta-lactam	493	848	848	848	cl21491|beta-lactam	1115	849	849	849	4
SAMN29928041	30	SS	PRK10710|BAER|multidrug	1	215	205	171	PRK10710|multidrug	1	215	205	171	cl32561|multidrug	12	331	309	231	NF040689|MTRA|multidrug	1	91	90	17	NF040689|multidrug	1	91	90	17	cl48949|multidrug	1	91	90	17	1
SAMN02437318	50	SS	cd17388|TETA|tetracycline	64	1150	1149	1478	cd17388|tetracycline	109	1686	1684	1686	cl28910|tetracycline	139	1686	1684	1686	cd17388|TET(59)|tetracycline	1	0	0	7	cd17388|tetracycline	109	1686	1684	1686	cl28910|tetracycline	139	1686	1684	1686	3
SAMN11854454	50	SS	cd04168$cl46912|OTRA|tetracycline	1	56	56	56	cd04168$cl46912|tetracycline	118	79	79	80	cl38936$cl46912|tetracycline	118	79	79	80	cl46912|TETP|tetracycline	1	37	37	37	cl46912|tetracycline	3	43	43	42	cl46912|tetracycline	3	43	43	42	1
SAMN25295948	30	SS	cd08349|BLEOMYCIN_RESISTANCE_PROTEIN|glycopeptide	3	845	845	806	cd08349|glycopeptide	5	934	934	897	cl14632|glycopeptide	9	1066	1066	1066	cd08349|BLEO|glycopeptide	2	89	89	91	cd08349|glycopeptide	5	934	934	897	cl14632|glycopeptide	9	1066	1066	1066	7
SAMN25295948	50	SS	cl46912|TETT|tetracycline	2	59	59	56	cl46912|tetracycline	3	77	77	74	cl46912|tetracycline	3	77	77	74	cd04168$cl46912|TETQ|tetracycline	6	2	2	3	cd04168$cl46912|tetracycline	118	107	107	217	cl38936$cl46912|tetracycline	118	107	107	217	1
SAMN29928041	50	SS	PRK08125|ARNA|polymyxin	245	620	596	605	PRK08125|polymyxin	245	620	596	605	cl35644|polymyxin	245	620	596	605	PRK08125|ARNA|peptide	1	0	0	1	PRK08125|peptide	1	0	0	1	cl35644|peptide	1	0	0	1	1
SAMN34111341	30	SS	COG0488|OPTRA|oxazolidinone	1	100	92	13	COG0488|oxazolidinone	1	100	92	13	cl33905|oxazolidinone	1	100	92	13	COG0488|MSRE|MLS	1	172	172	172	COG0488|MLS	21	345	327	443	cl33905|MLS	195	347	329	454	3
SAMN34111341	30	SS	cl32561|OMPR|multidrug	10	97	95	51	cl32561|multidrug	11	132	129	67	cl32561|multidrug	12	244	238	92	PRK10955|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	5	73	73	207	PRK10955|unclassified	5	73	73	207	cl32617|unclassified	7	248	243	503	14
SAMN40932157	30	SS	cl32617|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	2	162	161	187	cl32617|unclassified	2	162	161	187	cl32617|unclassified	7	308	303	353	COG0745|VANR|glycopeptide	62	620	596	792	COG0745|glycopeptide	64	768	740	976	cl34028|glycopeptide	64	768	740	976	7
SAMN40932157	50	SS	PRK10549|BAES|multidrug	1	15	15	2	PRK10549|multidrug	1	15	15	2	cl32532|multidrug	1	15	15	2	COG5002|VANS|glycopeptide	31	56	56	108	COG5002|glycopeptide	33	56	56	108	cl34860|glycopeptide	33	56	56	108	13
SAMN10086742	30	SS	PRK01966|VANE|glycopeptide	3	9	9	8	PRK01966|glycopeptide	73	140	140	140	cl35171|glycopeptide	74	140	140	140	PRK01966|VANG|glycopeptide	5	39	39	43	PRK01966|glycopeptide	73	140	140	140	cl35171|glycopeptide	74	140	140	140	2
SAMN29928041	50	SS	cl32561|OMPR|multidrug	10	38	38	36	cl32561|multidrug	11	57	57	57	cl32561|multidrug	12	255	253	228	COG0745|VANRI|glycopeptide	1	13	13	38	COG0745|glycopeptide	64	63	59	183	cl34028|glycopeptide	64	63	59	183	1
SAMN40932157	50	SS	cd03349|CAT_CHLORAMPHENICOL_ACETYLTRANSFERASE|phenicol	8	6	6	37	cd03349|phenicol	29	6	6	40	cl00160|phenicol	29	6	6	40	cd03349|VATB|MLS	5	114	114	81	cd03349|MLS	15	144	144	110	cl00160|MLS	15	144	144	110	1
SAMN25295948	50	SS	PRK10710|BAER|multidrug	1	19	19	0	PRK10710|multidrug	1	19	19	0	cl32561|multidrug	12	64	60	26	PRK10955|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	5	14	12	49	PRK10955|unclassified	5	14	12	49	cl32617|unclassified	7	158	151	219	8
SAMN11854362	30	SS	PRK10710|BAER|multidrug	1	308	286	207	PRK10710|multidrug	1	308	286	207	cl32561|multidrug	12	491	462	305	COG0745|TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR|unclassified	5	242	235	203	COG0745|unclassified	5	242	235	203	cl34028|unclassified	5	242	235	203	8
SAMN16815516	50	SS	cl21487|SERRATIA_MARCESCENS_OMP1|multidrug	1	147	111	154	cl21487|multidrug	7	247	171	229	cl21487|multidrug	36	596	451	710	PRK10554|OMP36|multidrug	5	133	76	230	PRK10554|multidrug	5	133	76	230	cl21487|multidrug	36	596	451	710	3
SAMN40932157	30	SS	COG0745|VANR|glycopeptide	62	620	596	792	COG0745|glycopeptide	64	768	740	976	cl34028|glycopeptide	64	768	740	976	PRK10955|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	5	146	142	166	PRK10955|unclassified	5	146	142	166	cl32617|unclassified	7	308	303	353	22
SAMN40932157	30	SS	cd04168$cl46912|TET32|tetracycline	3	6	6	7	cd04168$cl46912|tetracycline	118	198	198	260	cl38936$cl46912|tetracycline	118	198	198	260	cd04168$cl46912|TETM|tetracycline	58	4	4	18	cd04168$cl46912|tetracycline	118	198	198	260	cl38936$cl46912|tetracycline	118	198	198	260	1
SAMN02141987	30	SS	PRK13746$TIGR04431|ANT(3'')-IH-AAC(6')-IID|aminoglycoside	3	514	514	23	PRK13746$TIGR04431|aminoglycoside	3	514	514	23	cl32927$cl29112|aminoglycoside	3	514	514	23	TIGR04431|AAC(6')-IB8|aminoglycoside	1	0	0	504	TIGR04431|aminoglycoside	26	2377	2375	2871	cl29112|aminoglycoside	32	2379	2377	2890	115
SAMN02437318	50	SS	COG2076|QACH|fluoroquinolone	1	914	862	434	COG2076|fluoroquinolone	1	914	862	434	cl43598|fluoroquinolone	1	914	862	434	COG2076|ABES|multidrug	1	394	384	345	COG2076|multidrug	27	395	385	346	cl43598|multidrug	28	395	385	346	12
SAMN02437318	80	SS	PRK11289|ADC-75|beta-lactam	1	201	201	6	PRK11289|beta-lactam	493	848	848	848	cl21491|beta-lactam	1115	849	849	849	PRK11289|ADC-4|beta-lactam	1	0	0	17	PRK11289|beta-lactam	493	848	848	848	cl21491|beta-lactam	1115	849	849	849	9
SAMN29928041	30	SS	cl17173|CHRB|MLS	1	35	35	33	cl17173|MLS	11	36	36	36	cl17173|MLS	64	36	36	36	cl17173|TLRB_CONFERRING_TYLOSIN_RESISTANCE|MLS	1	0	0	1	cl17173|MLS	11	36	36	36	cl17173|MLS	64	36	36	36	1
SAMN02437318	30	SS	COG0841|CEOB|multidrug	4	85	85	158	COG0841|multidrug	68	3428	3428	1656	cl34050|multidrug	68	3428	3428	1656	pfam00873|MEXF|multidrug	91	93	93	223	pfam00873|multidrug	91	93	93	223	cl47191|multidrug	254	5026	4970	5002	2
SAMN10086742	30	SS	cd03349|CATB|phenicol	20	47	47	46	cd03349|phenicol	29	112	112	114	cl00160|phenicol	29	112	112	114	cd03349|VATG|MLS	1	0	0	1	cd03349|MLS	15	7	7	5	cl00160|MLS	15	7	7	5	1
SAMN02437318	50	SS	cl36990|ADEH|multidrug	1	796	796	770	cl36990|multidrug	59	2460	2460	2356	cl36990|multidrug	67	2460	2460	2356	COG0841$cl36990|OPRC|multidrug	1	0	0	20	COG0841$cl36990|multidrug	1	0	0	20	cl34050$cl36990|multidrug	1	0	0	20	3
SAMN02437318	30	SS	COG0488|OPTRA|oxazolidinone	1	574	553	156	COG0488|oxazolidinone	1	574	553	156	cl33905|oxazolidinone	1	574	553	156	COG0488|CARA|MLS	1	20	19	223	COG0488|MLS	21	111	99	860	cl33905|MLS	195	281	269	1126	57
SAMN10086742	80	SS	COG0841|MEXQ|multidrug	1	455	455	454	COG0841|multidrug	68	975	975	966	cl34050|multidrug	68	975	975	966	COG0841|MDSB|multidrug	1	18	18	19	COG0841|multidrug	68	975	975	966	cl34050|multidrug	68	975	975	966	1
SAMN11854362	50	SS	TIGR01845|OPRM|multidrug	8	36	36	3	TIGR01845|multidrug	8	36	36	3	cl36990|multidrug	67	83	83	82	COG0745|TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR|unclassified	5	145	138	182	COG0745|unclassified	5	145	138	182	cl34028|unclassified	5	145	138	182	1
SAMN10086742	50	SS	PRK10555|ACRD|aminoglycoside	1	599	597	31	PRK10555|aminoglycoside	1	599	597	31	cl32534|aminoglycoside	1	599	597	31	TIGR00915|ACRF|multidrug	1	84	84	83	TIGR00915|multidrug	25	200	200	358	cl47191|multidrug	254	2101	1654	1846	14
SAMN02141987	50	SS	cd07244|FOSA5|fosfomycin	1	159	159	251	cd07244|fosfomycin	81	451	451	433	cl14632|fosfomycin	333	451	451	451	cl14632|FOSA3|fosfomycin	1	0	0	18	cl14632|fosfomycin	15	0	0	18	cl14632|fosfomycin	333	451	451	451	7
SAMN16815516	30	SS	PRK10554|PORIN_OMPC|beta-lactam	1	201	88	14	PRK10554|beta-lactam	2	330	144	16	cl21487|beta-lactam	5	737	289	44	PRK10554|OMP36|multidrug	5	133	75	214	PRK10554|multidrug	5	133	75	214	cl21487|multidrug	36	600	446	691	55
SAMN10086742	50	SS	cl39118|ACRB|multidrug	22	780	780	772	cl39118|multidrug	130	817	817	893	cl39118|multidrug	216	1008	1008	1508	PRK15127|ACRB|multidrug	86	191	191	615	PRK15127|multidrug	86	191	191	615	cl39118|multidrug	216	1008	1008	1508	166
SAMN02437318	50	SS	cd03349|CATB|phenicol	20	218	217	232	cd03349|phenicol	29	358	357	375	cl00160|phenicol	29	358	357	375	cd03349|CATB10|phenicol	1	0	0	1	cd03349|phenicol	29	358	357	375	cl00160|phenicol	29	358	357	375	1
SAMN10086742	30	SS	PRK10549|BAES|multidrug	1	270	269	242	PRK10549|multidrug	1	270	269	242	cl32532|multidrug	1	270	269	242	COG5002|VAND|glycopeptide	2	36	35	49	COG5002|glycopeptide	33	45	44	73	cl34860|glycopeptide	33	45	44	73	2
SAMN25295948	80	SS	COG2367|CLASS_A|beta-lactam	305	334	334	429	COG2367|beta-lactam	664	468	468	468	cl28588|beta-lactam	664	468	468	468	COG2367|BLAZ|beta-lactam	6	134	134	39	COG2367|beta-lactam	664	468	468	468	cl28588|beta-lactam	664	468	468	468	16
SAMN11854362	50	SS	PRK11598|EPTA|peptide	1	468	465	449	PRK11598|peptide	1	468	465	449	cl32711|peptide	1	468	465	449	COG0745|TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR|unclassified	5	145	138	182	COG0745|unclassified	5	145	138	182	cl34028|unclassified	5	145	138	182	11
SAMN16815516	30	SS	cl21454|VANH|glycopeptide	3	12	12	11	cl21454|glycopeptide	5	13	13	14	cl21454|glycopeptide	27	153	153	153	cd12185|VANH|glycopeptide	19	137	137	127	cd12185|glycopeptide	22	140	140	139	cl21454|glycopeptide	27	153	153	153	1
SAMN02141987	50	SS	cl33066|MEXX|multidrug	58	1202	1202	1215	cl33066|multidrug	124	1415	1415	1946	cl33066|multidrug	147	2774	2774	2774	cl33066|ACRA|multidrug	17	210	210	709	cl33066|multidrug	124	1415	1415	1946	cl33066|multidrug	147	2774	2774	2774	3
SAMN34111341	30	SS	COG0488|OPTRA|oxazolidinone	1	100	92	13	COG0488|oxazolidinone	1	100	92	13	cl33905|oxazolidinone	1	100	92	13	COG0488|TLCC|MLS	1	81	80	75	COG0488|MLS	21	345	327	443	cl33905|MLS	195	347	329	454	9
SAMN02437318	50	SS	PRK11289|ADC-74|beta-lactam	1	72	72	3	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	PRK11289|ADC-78|beta-lactam	1	0	0	62	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	60
SAMN02141987	30	LS	PRK09975|ACRS|multidrug	1	2	1	0	PRK09975|multidrug	1	2	1	0	cl32444|multidrug	3	2	1	0	cl32444|TETR|tetracycline	51	0	0	1	cl32444|tetracycline	51	0	0	1	cl32444|tetracycline	51	0	0	1	1
SAMN10086742	30	SS	COG0488|OPTRA|oxazolidinone	1	188	152	39	COG0488|oxazolidinone	1	188	152	39	cl33905|oxazolidinone	1	188	152	39	COG0488|VGAB|MLS	1	1	1	4	COG0488|MLS	21	108	104	272	cl33905|MLS	195	114	110	310	1
SAMN10086742	30	SS	cl36173|TETP|tetracycline	1	23	23	25	cl36173|tetracycline	1	23	23	25	cl36173|tetracycline	1	23	23	25	cd04168$cl46912|TET36|tetracycline	1	8	8	7	cd04168$cl46912|tetracycline	118	130	130	143	cl38936$cl46912|tetracycline	118	130	130	143	1
SAMN16815516	30	SS	COG0488$pfam16326|TAEA|pleuromutilin	1	188	139	52	COG0488$pfam16326|pleuromutilin	1	188	139	52	cl33905$cl48289|pleuromutilin	1	188	139	52	COG0488|VGAD|MLS	1	1	1	7	COG0488|MLS	21	82	71	226	cl33905|MLS	195	90	79	252	1
SAMN16815516	30	SS	COG0745|VANRI|glycopeptide	1	20	20	109	COG0745|glycopeptide	64	110	103	390	cl34028|glycopeptide	64	110	103	390	PRK10955|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	5	175	173	178	PRK10955|unclassified	5	175	173	178	cl32617|unclassified	7	208	205	211	2
SAMN10086742	30	SS	cd04168$cl46912|TETO|tetracycline	23	8	8	5	cd04168$cl46912|tetracycline	118	130	130	143	cl38936$cl46912|tetracycline	118	130	130	143	cd04168$cl46912|TET32|tetracycline	3	11	11	24	cd04168$cl46912|tetracycline	118	130	130	143	cl38936$cl46912|tetracycline	118	130	130	143	4
SAMN10086742	50	SS	TIGR00915|ACRF|multidrug	1	84	84	83	TIGR00915|multidrug	25	200	200	358	cl47191|multidrug	254	2101	1654	1846	cl47191|ACRB|multidrug	6	527	527	413	cl47191|multidrug	108	968	968	877	cl47191|multidrug	254	2101	1654	1846	3
SAMN02437318	30	SS	cl47191|LPEB|MLS	1	164	74	38	cl47191|MLS	1	164	74	38	cl47191|MLS	1	164	74	38	NF033617|MEXI|multidrug	2	14	14	20	NF033617|multidrug	4	122	90	101	cl47191|multidrug	254	5026	4970	5002	5
SAMN10086742	30	SS	TIGR00915|ACRB|multidrug	1	13	13	53	TIGR00915|multidrug	25	198	198	385	cl47191|multidrug	254	2143	1695	1887	cl47191|ACRB|multidrug	6	506	506	368	cl47191|multidrug	108	1012	1012	889	cl47191|multidrug	254	2143	1695	1887	1
SAMN10086742	50	SS	cd07244|FOSA|fosfomycin	77	40	40	36	cd07244|fosfomycin	81	62	62	60	cl14632|fosfomycin	333	80	80	80	cl14632|FOSA3|fosfomycin	1	3	3	5	cl14632|fosfomycin	15	18	18	20	cl14632|fosfomycin	333	80	80	80	1
SAMN10086742	50	SS	NF000391|EMRB|multidrug	211	258	258	253	NF000391|multidrug	212	262	262	259	cl41258|multidrug	219	267	267	267	cl41258|EMRB|multidrug	7	5	5	8	cl41258|multidrug	7	5	5	8	cl41258|multidrug	219	267	267	267	6
SAMN16815516	30	SS	COG1132|LMRC|MLS	1	13	13	12	COG1132|MLS	2	32	32	22	cl34129|MLS	2	32	32	22	COG1132|EFRA|multidrug	1	38	37	75	COG1132|multidrug	191	289	287	524	cl34129|multidrug	191	289	287	524	3
SAMN16815516	50	SS	NF000106|OTRC|tetracycline	1	3	3	2	NF000106|tetracycline	1	3	3	2	cl41254|tetracycline	1	3	3	2	TIGR01188|OLEC|MLS	1	1	1	3	TIGR01188|MLS	1	1	1	3	cl31072|MLS	1	1	1	3	1
SAMN29928041	30	SS	PRK09470|CPXA|aminoglycoside:aminocoumarin	1	534	494	421	PRK09470|aminoglycoside:aminocoumarin	1	534	494	421	cl35837|aminoglycoside:aminocoumarin	1	534	494	421	COG5002|VANS|glycopeptide	31	40	40	116	COG5002|glycopeptide	33	47	47	129	cl34860|glycopeptide	33	47	47	129	38
SAMN16815516	50	SS	PRK10504|MDTD|multidrug	17	323	323	325	PRK10504|multidrug	18	329	329	330	cl32521|multidrug	19	349	349	350	cl32521|MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER|multidrug	1	20	20	20	cl32521|multidrug	1	20	20	20	cl32521|multidrug	19	349	349	350	3
SAMN34111341	50	SS	TIGR01844|OPMH|triclosan	1	305	305	244	TIGR01844|triclosan	1	305	305	244	cl30340|triclosan	1	305	305	244	PRK09465|TOLC|multidrug	514	0	0	61	PRK09465|multidrug	514	0	0	61	cl30340|multidrug	566	0	0	61	61
SAMN34111341	50	SS	PRK10503|MDTB|multidrug	34	3	2	8	PRK10503|multidrug	34	3	2	8	cl39112|multidrug	35	454	146	149	cl47191|MEXD|multidrug	47	583	583	585	cl47191|multidrug	108	583	583	585	cl47191|multidrug	254	3195	2669	2660	1
SAMN40932157	30	SS	COG1132|EFRB|multidrug	1	132	128	117	COG1132|multidrug	191	2628	2618	2703	cl34129|multidrug	191	2628	2618	2703	COG1132|MULTIDRUG_ABC_TRANSPORTER|multidrug	189	2487	2481	2569	COG1132|multidrug	191	2628	2618	2703	cl34129|multidrug	191	2628	2618	2703	6
SAMN02141987	80	SS	cd07244|FOSA5|fosfomycin	1	159	159	206	cd07244|fosfomycin	81	451	451	433	cl14632|fosfomycin	333	451	451	451	cd07244|FOSA6|fosfomycin	1	292	292	226	cd07244|fosfomycin	81	451	451	433	cl14632|fosfomycin	333	451	451	451	3
SAMN29928041	80	SS	PRK15127|ACRB|multidrug	86	849	849	939	PRK15127|multidrug	86	849	849	939	cl39118|multidrug	216	1524	1524	1624	cl39118|ACRF|multidrug	1	211	211	195	cl39118|multidrug	130	675	675	685	cl39118|multidrug	216	1524	1524	1624	1
SAMN40932157	50	SS	PRK10710|BAER|multidrug	1	29	29	7	PRK10710|multidrug	1	29	29	7	cl32561|multidrug	12	147	146	49	cl32617|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	2	163	159	153	cl32617|unclassified	2	163	159	153	cl32617|unclassified	7	276	271	345	17
SAMN02437318	50	SS	TIGR00915|ADEJ|multidrug	3	1688	1688	1536	TIGR00915|multidrug	25	1688	1688	1615	cl47191|multidrug	254	4808	4772	4800	PRK15127|ACRB|multidrug	86	0	0	75	PRK15127|multidrug	86	0	0	75	cl39118|multidrug	216	1	1	113	55
SAMN34111341	50	SS	cd17391|MDTG|multidrug	8	23	23	19	cd17391|multidrug	8	23	23	19	cl28910|multidrug	257	134	128	96	cl28910|MDTG|multidrug	2	0	0	1	cl28910|multidrug	7	0	0	1	cl28910|multidrug	257	134	128	96	1
SAMN16815516	30	SS	COG1132|TETB(60)|tetracycline	1	36	36	13	COG1132|tetracycline	8	155	154	79	cl34129|tetracycline	12	171	170	95	COG1132|EFRB|multidrug	1	3	3	8	COG1132|multidrug	191	289	287	524	cl34129|multidrug	191	289	287	524	3
SAMN29928041	30	SS	COG0488|VGAA|MLS	5	46	45	59	COG0488|MLS	21	240	218	455	cl33905|MLS	195	259	237	513	COG0488|VGAE|MLS	1	32	27	68	COG0488|MLS	21	240	218	455	cl33905|MLS	195	259	237	513	1
SAMN11854362	30	SS	TIGR00998|EMRK|multidrug	16	187	187	193	TIGR00998|multidrug	16	187	187	193	cl46872|multidrug	310	796	796	808	PRK15136|EMRA|multidrug	164	250	250	256	PRK15136|multidrug	164	250	250	256	cl46872|multidrug	310	796	796	808	4
SAMN34111341	50	SS	cd17388|TETB|tetracycline	10	26	26	8	cd17388|tetracycline	109	88	88	92	cl28910|tetracycline	139	97	97	128	cd17388|TETA|tetracycline	64	52	52	74	cd17388|tetracycline	109	88	88	92	cl28910|tetracycline	139	97	97	128	18
SAMN29928041	50	SS	cl46020|CLASS_C|beta-lactam	35	281	281	259	cl46020|beta-lactam	86	295	295	290	cl46020|beta-lactam	86	295	295	290	cl46020|AMPC|beta-lactam	10	0	0	4	cl46020|beta-lactam	86	295	295	290	cl46020|beta-lactam	86	295	295	290	3
SAMN10086742	80	SS	cl49594|SRT-1|beta-lactam	1	8	8	5	cl49594|beta-lactam	30	187	187	186	cl49594|beta-lactam	30	187	187	186	cl49594|AMPC|beta-lactam	1	0	0	14	cl49594|beta-lactam	30	187	187	186	cl49594|beta-lactam	30	187	187	186	2
SAMN11854454	30	SS	COG0745|VANR|glycopeptide	62	48	47	90	COG0745|glycopeptide	64	63	61	103	cl34028|glycopeptide	64	63	61	103	COG0745|VANRI|glycopeptide	1	13	12	11	COG0745|glycopeptide	64	63	61	103	cl34028|glycopeptide	64	63	61	103	3
SAMN02437318	50	SS	cl32374|OMPR|multidrug	2	507	495	212	cl32374|multidrug	2	507	495	212	cl32374|multidrug	2	507	495	212	COG0745|TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR|unclassified	5	440	368	440	COG0745|unclassified	5	440	368	440	cl34028|unclassified	5	440	368	440	2
SAMN34111341	30	SS	NF033617|MEXN|multidrug	1	488	210	209	NF033617|multidrug	4	1546	891	875	cl47191|multidrug	254	3218	2560	2552	PRK10503|MDTB|multidrug	34	12	4	14	PRK10503|multidrug	34	12	4	14	cl39112|multidrug	35	463	143	149	3
SAMN02437318	30	SS	PRK14850|PBP-1B|beta-lactam	2	515	515	500	PRK14850|beta-lactam	2	515	515	500	cl36429|beta-lactam	2	515	515	500	COG5009|PBP-1A|beta-lactam	11	1225	1225	1171	COG5009|beta-lactam	11	1225	1225	1171	cl34862|beta-lactam	11	1225	1225	1171	13
SAMN16815516	30	SS	PRK10535|MACB|MLS	650	1168	1145	1144	PRK10535|MLS	650	1168	1145	1144	cl32530|MLS	651	1193	1170	1169	cd03268|BCRA|bacitracin	38	119	119	196	cd03268|bacitracin	38	119	119	196	cl38936|bacitracin	38	119	119	196	4
SAMN02437318	80	SS	COG0841|ADEF|multidrug	1	500	500	705	COG0841|multidrug	68	1957	1957	1916	cl34050|multidrug	68	1957	1957	1916	COG0841|MULTIDRUG_ABC_TRANSPORTER|multidrug	1	925	925	504	COG0841|multidrug	68	1957	1957	1916	cl34050|multidrug	68	1957	1957	1916	60
SAMN02141987	30	SS	cl21487|KLEBSIELLA_PNEUMONIAE_OMPK37|beta-lactam	1	1164	676	793	cl21487|beta-lactam	2	1164	676	793	cl21487|beta-lactam	5	2077	979	1086	cl21487|SERRATIA_MARCESCENS_OMP1|multidrug	1	455	368	235	cl21487|multidrug	7	1578	698	565	cl21487|multidrug	36	1992	766	659	6
SAMN02437318	80	SS	PRK11289|ADC-80|beta-lactam	1	163	163	335	PRK11289|beta-lactam	493	848	848	848	cl21491|beta-lactam	1115	849	849	849	PRK11289|ADC-43|beta-lactam	1	1	1	61	PRK11289|beta-lactam	493	848	848	848	cl21491|beta-lactam	1115	849	849	849	36
